using:  cuda
Loading datasets...
Loading Model...
Evaluating...
Entered testing...
{'batch': 0, 'loss': 0.09061145037412643, 'acc': 0.9765625, 'f1': 0.9763881202730124, 'recall': 0.9770935960591133, 'precision': 0.9758044706460329}
{'batch': 1, 'loss': 0.2422843873500824, 'acc': 0.953125, 'f1': 0.9529411764705882, 'recall': 0.95228774161977, 'precision': 0.9540653402112502}
{'batch': 2, 'loss': 0.09012667089700699, 'acc': 0.953125, 'f1': 0.9528371407516582, 'recall': 0.9541871921182266, 'precision': 0.9519607843137254}
{'batch': 3, 'loss': 0.1357395499944687, 'acc': 0.953125, 'f1': 0.9523809523809524, 'recall': 0.9544209215442092, 'precision': 0.9508277736595009}
{'batch': 4, 'loss': 0.21517907083034515, 'acc': 0.953125, 'f1': 0.9523809523809524, 'recall': 0.9508277736595009, 'precision': 0.9544209215442092}
{'batch': 5, 'loss': 0.09714171290397644, 'acc': 0.9609375, 'f1': 0.960935115668681, 'recall': 0.9626865671641791, 'precision': 0.9621212121212122}
{'batch': 6, 'loss': 0.24671022593975067, 'acc': 0.96875, 'f1': 0.9681195516811956, 'recall': 0.9662698412698413, 'precision': 0.9704704704704705}
{'batch': 7, 'loss': 0.25346794724464417, 'acc': 0.9296875, 'f1': 0.929580047680176, 'recall': 0.9293040293040293, 'precision': 0.9308823529411765}
{'batch': 8, 'loss': 0.1821448802947998, 'acc': 0.953125, 'f1': 0.9530791788856305, 'recall': 0.9530791788856305, 'precision': 0.9530791788856305}
{'batch': 9, 'loss': 0.2627998888492584, 'acc': 0.9296875, 'f1': 0.9284249767008388, 'recall': 0.9262416604892513, 'precision': 0.9316816816816818}
{'batch': 10, 'loss': 0.3441902697086334, 'acc': 0.9453125, 'f1': 0.9427658894921751, 'recall': 0.9413037942449707, 'precision': 0.9443589743589743}
{'batch': 11, 'loss': 0.18118156492710114, 'acc': 0.9609375, 'f1': 0.9605303731113166, 'recall': 0.9613293797874969, 'precision': 0.9598522167487684}
{'batch': 12, 'loss': 0.06533332914113998, 'acc': 0.9609375, 'f1': 0.960935115668681, 'recall': 0.9612942612942612, 'precision': 0.9616324535679375}
{'batch': 13, 'loss': 0.33087363839149475, 'acc': 0.9609375, 'f1': 0.9603935887121727, 'recall': 0.9613095238095238, 'precision': 0.9595997034840622}
{'batch': 14, 'loss': 0.0592733770608902, 'acc': 0.984375, 'f1': 0.9842790469172193, 'recall': 0.9842790469172193, 'precision': 0.9842790469172193}
{'batch': 15, 'loss': 0.1519532948732376, 'acc': 0.953125, 'f1': 0.9531135531135531, 'recall': 0.9531135531135531, 'precision': 0.9531135531135531}
{'batch': 16, 'loss': 0.10740873217582703, 'acc': 0.953125, 'f1': 0.951698113207547, 'recall': 0.9494494494494494, 'precision': 0.9544534412955465}
{'batch': 17, 'loss': 0.2797106206417084, 'acc': 0.9375, 'f1': 0.9365079365079365, 'recall': 0.9350135903138126, 'precision': 0.938480697384807}
{'batch': 18, 'loss': 0.09827762842178345, 'acc': 0.9765625, 'f1': 0.9752943447210964, 'recall': 0.9735897435897436, 'precision': 0.9771376905192457}
{'batch': 19, 'loss': 0.09969691187143326, 'acc': 0.9609375, 'f1': 0.960935115668681, 'recall': 0.9609375, 'precision': 0.9610500610500611}
{'batch': 20, 'loss': 0.07368939369916916, 'acc': 0.984375, 'f1': 0.9842790469172193, 'recall': 0.9833333333333334, 'precision': 0.9857142857142858}
{'batch': 21, 'loss': 0.13853302597999573, 'acc': 0.9765625, 'f1': 0.9765266825600587, 'recall': 0.9761904761904762, 'precision': 0.9779411764705883}
{'batch': 22, 'loss': 0.2656795084476471, 'acc': 0.9453125, 'f1': 0.9449056139703621, 'recall': 0.9494047619047619, 'precision': 0.9433569855639834}
{'batch': 23, 'loss': 0.1393994688987732, 'acc': 0.9453125, 'f1': 0.9452289259734703, 'recall': 0.9465686274509804, 'precision': 0.9449328449328449}
{'batch': 24, 'loss': 0.10151177644729614, 'acc': 0.9609375, 'f1': 0.9608778042667645, 'recall': 0.9605616605616606, 'precision': 0.9622549019607842}
{'batch': 25, 'loss': 0.076822429895401, 'acc': 0.9765625, 'f1': 0.9764921946740128, 'recall': 0.976143870809885, 'precision': 0.9769607843137255}
{'batch': 26, 'loss': 0.04698128253221512, 'acc': 0.984375, 'f1': 0.9842790469172193, 'recall': 0.9842790469172193, 'precision': 0.9842790469172193}
{'batch': 27, 'loss': 0.3088606595993042, 'acc': 0.90625, 'f1': 0.9062271062271061, 'recall': 0.9066471163245357, 'precision': 0.90625}
{'batch': 28, 'loss': 0.20354193449020386, 'acc': 0.953125, 'f1': 0.9530791788856305, 'recall': 0.9537558111083925, 'precision': 0.9528693528693528}
{'batch': 29, 'loss': 0.1538122445344925, 'acc': 0.9453125, 'f1': 0.9434878587196468, 'recall': 0.944838056680162, 'precision': 0.9422641509433962}
{'batch': 30, 'loss': 0.2510901391506195, 'acc': 0.9609375, 'f1': 0.9608203244566882, 'recall': 0.9601661779081134, 'precision': 0.9625399164824368}
{'batch': 31, 'loss': 0.10964877158403397, 'acc': 0.984375, 'f1': 0.9843405921213604, 'recall': 0.9843405921213604, 'precision': 0.9843405921213604}
{'batch': 32, 'loss': 0.06880538910627365, 'acc': 0.96875, 'f1': 0.96875, 'recall': 0.96875, 'precision': 0.96875}
{'batch': 33, 'loss': 0.22240132093429565, 'acc': 0.9296875, 'f1': 0.9296832082036257, 'recall': 0.9296875, 'precision': 0.9297924297924298}
{'batch': 34, 'loss': 0.30713602900505066, 'acc': 0.9296875, 'f1': 0.926898914905768, 'recall': 0.9283167812579577, 'precision': 0.9256072874493927}
{'batch': 35, 'loss': 0.17735254764556885, 'acc': 0.953125, 'f1': 0.946843853820598, 'recall': 0.9526212503504345, 'precision': 0.9417236662106703}
{'batch': 36, 'loss': 0.11950690299272537, 'acc': 0.96875, 'f1': 0.9681195516811956, 'recall': 0.9662698412698413, 'precision': 0.9704704704704705}
{'batch': 37, 'loss': 0.19576559960842133, 'acc': 0.9453125, 'f1': 0.9447425223558433, 'recall': 0.9455151964418087, 'precision': 0.9440886699507389}
{'batch': 38, 'loss': 0.14337395131587982, 'acc': 0.96875, 'f1': 0.9681195516811956, 'recall': 0.9681195516811956, 'precision': 0.9681195516811956}
{'batch': 39, 'loss': 0.10991079360246658, 'acc': 0.96875, 'f1': 0.9687423687423687, 'recall': 0.969208211143695, 'precision': 0.96875}
{'batch': 40, 'loss': 0.2514117360115051, 'acc': 0.9453125, 'f1': 0.9450407900386433, 'recall': 0.9446078431372549, 'precision': 0.9455907639400638}
{'batch': 41, 'loss': 0.10683736205101013, 'acc': 0.9609375, 'f1': 0.960935115668681, 'recall': 0.9609375, 'precision': 0.9610500610500611}
{'batch': 42, 'loss': 0.27699583768844604, 'acc': 0.9140625, 'f1': 0.9140572544710981, 'recall': 0.9141636141636141, 'precision': 0.9140625}
{'batch': 43, 'loss': 0.05943074822425842, 'acc': 0.96875, 'f1': 0.9687194525904204, 'recall': 0.9687194525904204, 'precision': 0.9687194525904204}
{'batch': 44, 'loss': 0.3449704349040985, 'acc': 0.96875, 'f1': 0.96875, 'recall': 0.96875, 'precision': 0.96875}
{'batch': 45, 'loss': 0.20294103026390076, 'acc': 0.9375, 'f1': 0.9369458128078817, 'recall': 0.938472942920682, 'precision': 0.9358879882092852}
{'batch': 46, 'loss': 0.45147401094436646, 'acc': 0.90625, 'f1': 0.9062271062271061, 'recall': 0.90625, 'precision': 0.9066471163245357}
{'batch': 47, 'loss': 0.10900512337684631, 'acc': 0.953125, 'f1': 0.9530791788856305, 'recall': 0.9530791788856305, 'precision': 0.9530791788856305}
{'batch': 48, 'loss': 0.2249327301979065, 'acc': 0.9296875, 'f1': 0.9284249767008388, 'recall': 0.9262416604892513, 'precision': 0.9316816816816818}
{'batch': 49, 'loss': 0.21216394007205963, 'acc': 0.9453125, 'f1': 0.944080384447357, 'recall': 0.941468253968254, 'precision': 0.9477987421383648}
{'batch': 50, 'loss': 0.17289145290851593, 'acc': 0.953125, 'f1': 0.9530217763640811, 'recall': 0.9530217763640811, 'precision': 0.9530217763640811}
{'batch': 51, 'loss': 0.14324817061424255, 'acc': 0.9609375, 'f1': 0.9603935887121727, 'recall': 0.9613095238095238, 'precision': 0.9595997034840622}
{'batch': 52, 'loss': 0.0624549575150013, 'acc': 0.9609375, 'f1': 0.9608778042667645, 'recall': 0.9622549019607842, 'precision': 0.9605616605616606}
{'batch': 53, 'loss': 0.0351848267018795, 'acc': 0.9765625, 'f1': 0.9762361532273036, 'recall': 0.9741379310344828, 'precision': 0.9794520547945205}
{'batch': 54, 'loss': 0.13955047726631165, 'acc': 0.96875, 'f1': 0.9686811842427208, 'recall': 0.9686811842427208, 'precision': 0.9686811842427208}
{'batch': 55, 'loss': 0.23966197669506073, 'acc': 0.9453125, 'f1': 0.9440803844473569, 'recall': 0.9451951951951951, 'precision': 0.9430884184308841}
{'batch': 56, 'loss': 0.2153843194246292, 'acc': 0.953125, 'f1': 0.9525574499629356, 'recall': 0.951231527093596, 'precision': 0.9543650793650793}
{'batch': 57, 'loss': 0.13171708583831787, 'acc': 0.96875, 'f1': 0.9687194525904202, 'recall': 0.9684981684981685, 'precision': 0.969415218987032}
{'batch': 58, 'loss': 0.007461829110980034, 'acc': 1.0, 'f1': 1.0, 'recall': 1.0, 'precision': 1.0}
{'batch': 59, 'loss': 0.31651413440704346, 'acc': 0.9375, 'f1': 0.9374389051808406, 'recall': 0.9372405372405372, 'precision': 0.9380964032297529}
{'batch': 60, 'loss': 0.0932714119553566, 'acc': 0.953125, 'f1': 0.9530791788856304, 'recall': 0.9549019607843137, 'precision': 0.953125}
{'batch': 61, 'loss': 0.12025126069784164, 'acc': 0.9609375, 'f1': 0.9605303731113166, 'recall': 0.9583333333333333, 'precision': 0.9657534246575342}
{'batch': 62, 'loss': 0.16308271884918213, 'acc': 0.953125, 'f1': 0.9530217763640814, 'recall': 0.9539215686274509, 'precision': 0.9525904203323559}
{'batch': 63, 'loss': 0.21218998730182648, 'acc': 0.9765625, 'f1': 0.9764921946740128, 'recall': 0.9758064516129032, 'precision': 0.9782608695652174}
{'batch': 64, 'loss': 0.26248347759246826, 'acc': 0.9453125, 'f1': 0.9452824427480915, 'recall': 0.945503421309873, 'precision': 0.9451770451770451}
{'batch': 65, 'loss': 0.21649090945720673, 'acc': 0.953125, 'f1': 0.9519519519519519, 'recall': 0.9473684210526316, 'precision': 0.961038961038961}
{'batch': 66, 'loss': 0.22331778705120087, 'acc': 0.9375, 'f1': 0.9374389051808406, 'recall': 0.9372405372405372, 'precision': 0.9380964032297529}
{'batch': 67, 'loss': 0.24226263165473938, 'acc': 0.9296875, 'f1': 0.9293381586211127, 'recall': 0.928921568627451, 'precision': 0.9298698108572832}
{'batch': 68, 'loss': 0.08835223317146301, 'acc': 0.9765625, 'f1': 0.9763881202730124, 'recall': 0.9758044706460329, 'precision': 0.9770935960591133}
{'batch': 69, 'loss': 0.12449898570775986, 'acc': 0.9765625, 'f1': 0.9762361532273036, 'recall': 0.9741379310344828, 'precision': 0.9794520547945205}
{'batch': 70, 'loss': 0.1772822141647339, 'acc': 0.953125, 'f1': 0.9525574499629356, 'recall': 0.951231527093596, 'precision': 0.9543650793650793}
{'batch': 71, 'loss': 0.30441102385520935, 'acc': 0.9375, 'f1': 0.9371161876688774, 'recall': 0.9402026192241166, 'precision': 0.9358942989968192}
{'batch': 72, 'loss': 0.07385820895433426, 'acc': 0.96875, 'f1': 0.9687194525904204, 'recall': 0.9705882352941176, 'precision': 0.96875}
{'batch': 73, 'loss': 0.07254890352487564, 'acc': 0.9765625, 'f1': 0.9765496183206107, 'recall': 0.9767839687194526, 'precision': 0.9764346764346765}
{'batch': 74, 'loss': 0.1201615035533905, 'acc': 0.953125, 'f1': 0.952837140751658, 'recall': 0.952837140751658, 'precision': 0.952837140751658}
{'batch': 75, 'loss': 0.2116319239139557, 'acc': 0.96875, 'f1': 0.9681195516811956, 'recall': 0.9681195516811956, 'precision': 0.9681195516811956}
{'batch': 76, 'loss': 0.17019015550613403, 'acc': 0.9453125, 'f1': 0.9447425223558433, 'recall': 0.949813200498132, 'precision': 0.9426470588235294}
{'batch': 77, 'loss': 0.2220056653022766, 'acc': 0.9375, 'f1': 0.9372549019607843, 'recall': 0.9399014778325123, 'precision': 0.9364613880742914}
